GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
gamesUP,com.gamesUP.gamesUP.service.Purchase,PurchaseLineService,14,165,1,1,0,37,3,9,2,9
gamesUP,com.gamesUP.gamesUP.service.Purchase,PurchaseService,0,170,0,2,0,39,0,10,0,9
gamesUP,com.gamesUP.gamesUP.service.Game,InventoryService,13,81,1,1,2,22,2,6,1,6
gamesUP,com.gamesUP.gamesUP.service.Game,PublisherService,0,89,0,2,0,23,0,8,0,7
gamesUP,com.gamesUP.gamesUP.service.Game,AuthorService,0,89,0,2,0,23,0,8,0,7
gamesUP,com.gamesUP.gamesUP.service.Game,CategoryService,0,89,0,2,0,23,0,8,0,7
gamesUP,com.gamesUP.gamesUP.service.Game,GameService,20,287,0,0,0,57,3,15,3,15
gamesUP,com.gamesUP.gamesUP.controller.any,GameController,0,48,0,0,0,11,0,11,0,11
gamesUP,com.gamesUP.gamesUP.Init,InitData,0,335,0,0,0,72,0,2,0,2
gamesUP,com.gamesUP.gamesUP.Exceptions,ErrorResponse,0,23,0,0,0,10,0,5,0,5
gamesUP,com.gamesUP.gamesUP.Exceptions,RelationConstraintException,0,4,0,0,0,2,0,1,0,1
gamesUP,com.gamesUP.gamesUP.Exceptions,EntityAlreadyExistException,0,7,0,0,0,4,0,2,0,2
gamesUP,com.gamesUP.gamesUP.Exceptions,EntityDontExistException,0,7,0,0,0,4,0,2,0,2
gamesUP,com.gamesUP.gamesUP.Exceptions,GlobalExceptionHandler,0,45,0,0,0,7,0,4,0,4
gamesUP,com.gamesUP.gamesUP.controller.admin,AdminGameController,0,111,0,0,0,43,0,16,0,16
gamesUP,com.gamesUP.gamesUP.controller.admin,AdminUserController,0,57,0,0,0,17,0,11,0,11
gamesUP,com.gamesUP.gamesUP.controller.admin,AdminPurchaseController,0,16,0,0,0,5,0,4,0,4
gamesUP,com.gamesUP.gamesUP.service.User,UserService,0,158,0,2,0,35,0,10,0,9
gamesUP,com.gamesUP.gamesUP.service.User,WishlistService,14,153,1,1,0,34,3,9,2,9
gamesUP,com.gamesUP.gamesUP.service.User,AvisService,14,177,1,1,0,40,3,9,2,9
gamesUP,com.gamesUP.gamesUP.controller.client,ClientGameController,0,23,0,0,0,5,0,5,0,5
gamesUP,com.gamesUP.gamesUP.controller.client,ClientPurchaseController,0,40,0,0,0,13,0,8,0,8
gamesUP,com.gamesUP.gamesUP.controller.client,ClientUserController,0,48,0,0,0,17,0,8,0,8
gamesUP,com.gamesUP.gamesUP,GamesUpApplication,5,3,0,0,2,1,1,1,1,1
gamesUP,com.gamesUP.gamesUP.security,SecurityConfig,0,101,0,0,0,23,0,8,0,8
gamesUP,com.gamesUP.gamesUP.security,CustomUserDetailsService,0,45,0,0,0,11,0,4,0,4
gamesUP,com.gamesUP.gamesUP.security,OpenApiConfig,0,28,0,0,0,9,0,2,0,2
